term,coef_log_odds,odds_ratio,ci_lower,ci_upper,p_value
C(task_name)[T.book-store],-53.68185757482286,4.855852395756672e-24,0.0,inf,0.9996829221339569
C(task_name)[T.connect],-53.68185758467491,4.855852347916564e-24,0.0,inf,0.9996829221340662
C(task_name)[T.forth],-53.681857576982445,4.855852385270031e-24,0.0,inf,0.9996829221340727
C(task_name)[T.resistor-color-expert],-53.68185757644383,4.8558523878854554e-24,0.0,inf,0.9996829221340807
C(task_name)[T.rail-fence-cipher],-53.681857576249755,4.8558523888278676e-24,0.0,inf,0.9996829221340883
C(task_name)[T.ocr-numbers],-53.681857575919416,4.855852390431942e-24,0.0,inf,0.9996829221340942
C(task_name)[T.beer-song],-31.175659088586272,2.8879075632411387e-14,0.0,inf,0.9996830097809066
C(task_name)[T.pig-latin],-30.649121255470654,4.889402199613912e-14,0.0,inf,0.999688363551752
C(task_name)[T.alphametics],-30.187436348656156,7.758235724536065e-14,0.0,inf,0.999693057906138
C(task_name)[T.grade-school],-30.18743634865617,7.758235724535954e-14,0.0,inf,0.999693057906138
C(task_name)[T.list-ops],-30.187436348656185,7.758235724535844e-14,0.0,inf,0.999693057906138
C(task_name)[T.proverb],-30.187436348656156,7.758235724536065e-14,0.0,inf,0.999693057906138
C(task_name)[T.markdown],-30.03769702151486,9.011434585317883e-14,0.0,inf,0.9996945804368975
C(task_name)[T.ledger],-30.037697021514866,9.011434585317819e-14,0.0,inf,0.9996945804368975
C(task_name)[T.resistor-color-trio],-29.861751322308038,1.0744994085030932e-13,0.0,inf,0.9996963694307804
C(task_name)[T.rectangles],-29.861751322308,1.0744994085031352e-13,0.0,inf,0.9996963694307804
C(task_name)[T.atbash-cipher],-29.625262181812936,1.3611691874973643e-13,0.0,inf,0.9996987740227922
C(task_name)[T.crypto-square],-29.255410274175002,1.9703199382124579e-13,0.0,inf,0.999702534630772
C(task_name)[T.dominoes],-29.2554102741751,1.970319938212262e-13,0.0,inf,0.999702534630772
C(task_name)[T.change],-29.12182930513677,2.2519058537488454e-13,0.0,inf,0.999703892865359
C(task_name)[T.house],-29.0507084394236,2.417896070080464e-13,0.0,inf,0.9997046160134294
C(task_name)[T.anagram],-29.05070843942357,2.4178960700805413e-13,0.0,inf,0.9997046160134294
C(task_name)[T.minesweeper],-28.83300098965991,3.0059847534019563e-13,0.0,inf,0.9997068296355738
C(task_name)[T.diamond],-28.65680638907676,3.5851482277366637e-13,0.0,inf,0.9997086211602612
Intercept,28.648831139709934,2767128178645.0283,0.0,inf,0.9997087022515871
C(task_name)[T.binary-search-tree],-28.51279263792254,4.1404876510120927e-13,0.0,inf,0.999710085474083
C(task_name)[T.dnd-character],-28.51279263792255,4.140487651012048e-13,0.0,inf,0.999710085474083
C(task_name)[T.palindrome-products],-28.357017294858437,4.838423352599445e-13,0.0,inf,0.9997116693783114
C(task_name)[T.kindergarten-garden],-28.25110572632805,5.378989238263965e-13,0.0,inf,0.9997127462739076
C(task_name)[T.acronym],-28.07342452925295,6.42490393982582e-13,0.0,inf,0.9997145529141214
C(task_name)[T.circular-buffer],-27.83789647631155,8.131209907607646e-13,0.0,inf,0.999716947733944
C(task_name)[T.octal],-27.641923404720732,9.891569257714815e-13,0.0,inf,0.9997189403636569
C(task_name)[T.largest-series-product],-27.641923404720703,9.891569257715095e-13,0.0,inf,0.9997189403636569
C(task_name)[T.bank-account],-27.64192340472076,9.891569257714534e-13,0.0,inf,0.9997189403636569
C(task_name)[T.high-scores],-27.64192340472072,9.89156925771492e-13,0.0,inf,0.9997189403636569
C(task_name)[T.affine-cipher],-27.49026447174785,1.1511444761882714e-12,0.0,inf,0.9997204824127486
C(task_name)[T.all-your-base],-27.199954887986163,1.5388974645946517e-12,0.0,inf,0.9997234342443382
C(task_name)[T.pascals-triangle],-27.199954887986124,1.538897464594712e-12,0.0,inf,0.9997234342443382
C(task_name)[T.killer-sudoku-helper],-27.199954887986088,1.5388974645947666e-12,0.0,inf,0.9997234342443382
C(task_name)[T.rational-numbers],-27.0165100393831,1.848752480104551e-12,0.0,inf,0.9997252994886544
C(task_name)[T.point-mutations],-26.729436115327907,2.4635046747389817e-12,0.0,inf,0.9997282184204661
C(task_name)[T.clock],-26.729436115327918,2.4635046747389555e-12,0.0,inf,0.9997282184204661
C(task_name)[T.hexadecimal],-26.72943611532793,2.4635046747389292e-12,0.0,inf,0.9997282184204661
C(task_name)[T.linked-list],-26.72943611532794,2.463504674738903e-12,0.0,inf,0.9997282184204661
C(task_name)[T.queen-attack],-26.729436115327914,2.4635046747389644e-12,0.0,inf,0.9997282184204661
C(task_name)[T.luhn],-26.321483124064944,3.704461825283557e-12,0.0,inf,0.9997323664355506
C(task_name)[T.game-of-life],-26.291555858953082,3.817001844422076e-12,0.0,inf,0.9997326707322458
C(task_name)[T.bob],-26.22741536822434,4.0698483882002225e-12,0.0,inf,0.9997333229047478
C(task_name)[T.protein-translation],-26.214259573677754,4.123744221352512e-12,0.0,inf,0.9997334566712244
C(task_name)[T.pythagorean-triplet],-26.20920781975515,4.144629070542483e-12,0.0,inf,0.9997335080368276
C(task_name)[T.nth-prime],-25.66643600429315,7.1319530119320725e-12,0.0,inf,0.9997390268728984
C(task_name)[T.binary],-25.66643600429307,7.13195301193263e-12,0.0,inf,0.9997390268728984
C(task_name)[T.allergies],-25.610575606848265,7.541684074078213e-12,0.0,inf,0.9997395948544472
C(task_name)[T.custom-set],-25.610575606848354,7.541684074077544e-12,0.0,inf,0.9997395948544472
C(task_name)[T.darts],-25.610575606848304,7.541684074077919e-12,0.0,inf,0.9997395948544472
C(task_name)[T.etl],-25.610575606848325,7.54168407407776e-12,0.0,inf,0.9997395948544472
C(task_name)[T.line-up],-25.61057560684825,7.541684074078321e-12,0.0,inf,0.9997395948544472
C(task_name)[T.isbn-verifier],-25.610575606848336,7.541684074077678e-12,0.0,inf,0.9997395948544472
C(task_name)[T.knapsack],-24.881922627597564,1.562853622366633e-11,0.0,inf,0.9997470037070112
C(task_name)[T.hamming],-24.881922627597543,1.5628536223666662e-11,0.0,inf,0.9997470037070112
C(task_name)[T.eliuds-eggs],-24.881922627597596,1.5628536223665828e-11,0.0,inf,0.9997470037070112
C(task_name)[T.perfect-numbers],-24.881922627597604,1.5628536223665718e-11,0.0,inf,0.9997470037070112
C(task_name)[T.grains],-24.88192262759757,1.5628536223666216e-11,0.0,inf,0.9997470037070112
C(task_name)[T.matrix],-23.862496984863963,4.331608876750271e-11,0.0,inf,0.9997573690997731
C(task_name)[T.armstrong-numbers],-23.86133511612133,4.336644562545945e-11,0.0,inf,0.9997573809135095
C(task_name)[T.flatten-array],-23.861335116121218,4.336644562546438e-11,0.0,inf,0.9997573809135095
C(task_name)[T.binary-search],-23.86133511612126,4.336644562546253e-11,0.0,inf,0.9997573809135095
C(task_name)[T.collatz-conjecture],-23.86133511612125,4.336644562546299e-11,0.0,inf,0.9997573809135095
C(task_name)[T.resistor-color],-23.861335116121253,4.3366445625462834e-11,0.0,inf,0.9997573809135095
C(task_name)[T.diffie-hellman],-23.861335116121264,4.3366445625462375e-11,0.0,inf,0.9997573809135095
C(pattern_paper_name)[T.memory]:C(model)[T.qwen3:8b],-22.51275087684771,1.670461696338666e-10,0.0,inf,0.999793686151878
C(pattern_paper_name)[T.memory],21.21781225373172,1639754305.322757,0.0,inf,0.9998055533717592
C(pattern_paper_name)[T.memory]:C(model)[T.qwen3:14b],-21.1239155933159,6.698846427844679e-10,0.0,inf,0.9998064138699347
C(task_name)[T.resistor-color-duo],0.16133356696515833,1.1750768702729923,0.0,inf,0.9999988884216101
C(task_name)[T.reverse-string],0.08181770169467484,1.0852579511101144,0.0,inf,0.9999994242550277
C(task_name)[T.leap],0.07268824359191584,1.0753952232972488,0.0,inf,0.9999994869741679
C(task_name)[T.raindrops],0.07268824223026016,1.0753952218329308,0.0,inf,0.9999994869741775
C(task_name)[T.matching-brackets],0.07268824189997503,1.0753952214777438,0.0,inf,0.9999994869741798
C(task_name)[T.isogram],0.07268824143515928,1.0753952209778832,0.0,inf,0.9999994869741832
C(task_name)[T.prime-factors],0.052164899602672676,1.0535494580771902,0.0,inf,0.9999996309530064
C(task_name)[T.gigasecond],0.052164896519013126,1.0535494548284026,0.0,inf,0.9999996309530282
C(task_name)[T.difference-of-squares],-5.2555054516290056e-05,0.9999474463264764,0.0,inf,0.99999999962214
C(task_name)[T.pangram],-5.255403660697766e-05,0.9999474473443322,0.0,inf,0.9999999996221474
C(task_name)[T.hello-world],-5.25536847177932e-05,0.9999474476962029,0.0,inf,0.9999999996221498
